,frame_id,angle,public,torque,speed,File,angle_range,labels
4238,1.48e+18,0.89360857,1,,,1479425653119693759.jpg,"(0.216, 0.926]",9
1675,1.48e+18,-0.015707964,1,,,1479425524947268033.jpg,"(-0.0367, -0.0105]",3
4867,1.48e+18,-0.042332395,0,,,1479425684575116714.jpg,"(-0.104, -0.0367]",2
3254,1.48e+18,0.453914541,1,,,1479425603911073071.jpg,"(0.216, 0.926]",9
5577,1.48e+18,-0.1134464,0,,,1479425720081346893.jpg,"(-0.257, -0.104]",1
692,1.48e+18,-0.018061571,1,,,1479425475788654601.jpg,"(-0.0367, -0.0105]",3
4874,1.48e+18,0.002004879,0,,,1479425684925231353.jpg,"(0.00198, 0.0177]",5
2430,1.48e+18,0.015539982,1,,,1479425562703858074.jpg,"(0.00198, 0.0177]",5
2723,1.48e+18,0.116937056,0,,,1479425577356370111.jpg,"(0.0977, 0.216]",8
3838,1.48e+18,0.074645457,0,,,1479425633116118124.jpg,"(0.0434, 0.0977]",7
4504,1.48e+18,0.037962746,0,,,1479425666421913128.jpg,"(0.0177, 0.0434]",6
3090,1.48e+18,0.105414756,0,,,1479425595709652091.jpg,"(0.0977, 0.216]",8
3822,1.48e+18,0.106166567,1,,,1479425632315986881.jpg,"(0.0977, 0.216]",8
1030,1.48e+18,-0.010471975,0,,,1479425492691528672.jpg,"(-0.0367, -0.0105]",3
2299,1.48e+18,0.048712677,1,,,1479425556152663252.jpg,"(0.0434, 0.0977]",7
2437,1.48e+18,-0.01123958,0,,,1479425563053873147.jpg,"(-0.0367, -0.0105]",3
4117,1.48e+18,-0.04151586,1,,,1479425647068545204.jpg,"(-0.104, -0.0367]",2
338,1.48e+18,2.56e-05,1,,,1479425458085493111.jpg,"(-0.0105, 0.00198]",4
3381,1.48e+18,-0.164030194,0,,,1479425610262101792.jpg,"(-0.257, -0.104]",1
1490,1.48e+18,-0.003490658,0,,,1479425515695531458.jpg,"(-0.0105, 0.00198]",4
1195,1.48e+18,0.19452185,0,,,1479425500943178256.jpg,"(0.0977, 0.216]",8
3736,1.48e+18,0.012217305,0,,,1479425628015272180.jpg,"(0.00198, 0.0177]",5
3374,1.48e+18,-0.078539819,1,,,1479425609912041758.jpg,"(-0.104, -0.0367]",2
1449,1.48e+18,0.048869219,1,,,1479425513645375363.jpg,"(0.0434, 0.0977]",7
4675,1.48e+18,0.01763101,0,,,1479425674973416698.jpg,"(0.00198, 0.0177]",5
1126,1.48e+18,0.014234418,1,,,1479425497492433345.jpg,"(0.00198, 0.0177]",5
4311,1.48e+18,0.022689281,1,,,1479425656770262929.jpg,"(0.0177, 0.0434]",6
638,1.48e+18,-0.021165438,0,,,1479425473088169184.jpg,"(-0.0367, -0.0105]",3
1988,1.48e+18,-0.156953406,0,,,1479425540599999736.jpg,"(-0.257, -0.104]",1
1824,1.48e+18,-0.350411973,0,,,1479425532398519170.jpg,"(-0.812, -0.257]",0
4862,1.48e+18,-0.09792033,0,,,1479425684325053183.jpg,"(-0.104, -0.0367]",2
1963,1.48e+18,-0.255928122,0,,,1479425539349816840.jpg,"(-0.257, -0.104]",1
5153,1.48e+18,-0.033161256,1,,,1479425698877660538.jpg,"(-0.0367, -0.0105]",3
5255,1.48e+18,-0.013962634,0,,,1479425703978529192.jpg,"(-0.0367, -0.0105]",3
4,1.48e+18,-0.015707964,0,,,1479425441382790272.jpg,"(-0.0367, -0.0105]",3
4877,1.48e+18,-0.00868785,1,,,1479425685075246527.jpg,"(-0.0105, 0.00198]",4
2520,1.48e+18,0.029670598,0,,,1479425567204618254.jpg,"(0.0177, 0.0434]",6
4232,1.48e+18,0.835088095,1,,,1479425652819572937.jpg,"(0.216, 0.926]",9
2908,1.48e+18,0.051855689,0,,,1479425586608041106.jpg,"(0.0434, 0.0977]",7
183,1.48e+18,0.015707964,0,,,1479425450334262000.jpg,"(0.00198, 0.0177]",5
1176,1.48e+18,0.411225587,1,,,1479425499993039233.jpg,"(0.216, 0.926]",9
1011,1.48e+18,0.038397245,0,,,1479425491741416824.jpg,"(0.0177, 0.0434]",6
5511,1.48e+18,-0.141169826,1,,,1479425716780780610.jpg,"(-0.257, -0.104]",1
1746,1.48e+18,0.165806279,1,,,1479425528497857760.jpg,"(0.0977, 0.216]",8
4956,1.48e+18,-0.010471975,1,,,1479425689025937336.jpg,"(-0.0367, -0.0105]",3
5184,1.48e+18,0.006981317,0,,,1479425700427892426.jpg,"(0.00198, 0.0177]",5
4995,1.48e+18,0.001745329,1,,,1479425690976235977.jpg,"(-0.0105, 0.00198]",4
5374,1.48e+18,0.005299856,0,,,1479425709929649994.jpg,"(0.00198, 0.0177]",5
414,1.48e+18,0.324631244,0,,,1479425461886149455.jpg,"(0.216, 0.926]",9
1326,1.48e+18,-0.18597501,0,,,1479425507494319077.jpg,"(-0.257, -0.104]",1
1790,1.48e+18,-0.083775803,0,,,1479425530698199875.jpg,"(-0.104, -0.0367]",2
4072,1.48e+18,-0.345992898,1,,,1479425644818167917.jpg,"(-0.812, -0.257]",0
2130,1.48e+18,0.003490658,0,,,1479425547701227000.jpg,"(0.00198, 0.0177]",5
4929,1.48e+18,-0.006981317,1,,,1479425687675676802.jpg,"(-0.0105, 0.00198]",4
1567,1.48e+18,-0.0284322,1,,,1479425519546232164.jpg,"(-0.0367, -0.0105]",3
2508,1.48e+18,0.022689281,0,,,1479425566604520747.jpg,"(0.0177, 0.0434]",6
5263,1.48e+18,-0.012217305,1,,,1479425704379130824.jpg,"(-0.0367, -0.0105]",3
747,1.48e+18,-0.398009527,1,,,1479425478539067254.jpg,"(-0.812, -0.257]",0
1578,1.48e+18,0.001745329,1,,,1479425520096306363.jpg,"(-0.0105, 0.00198]",4
2072,1.48e+18,0.07775711,0,,,1479425544800679466.jpg,"(0.0434, 0.0977]",7
1973,1.48e+18,-0.284511607,1,,,1479425539849944023.jpg,"(-0.812, -0.257]",0
2104,1.48e+18,-0.010471975,1,,,1479425546400959812.jpg,"(-0.0367, -0.0105]",3
3414,1.48e+18,-0.343616184,1,,,1479425611912439608.jpg,"(-0.812, -0.257]",0
460,1.48e+18,-0.032207282,0,,,1479425464186611296.jpg,"(-0.0367, -0.0105]",3
2446,1.48e+18,-0.010471975,1,,,1479425563503950981.jpg,"(-0.0367, -0.0105]",3
3613,1.48e+18,0.289724648,1,,,1479425621864169453.jpg,"(0.216, 0.926]",9
3207,1.48e+18,-0.181514248,1,,,1479425601560696934.jpg,"(-0.257, -0.104]",1
3598,1.48e+18,0.142541337,0,,,1479425621113965773.jpg,"(0.0977, 0.216]",8
53,1.48e+18,-0.019198623,1,,,1479425443833012205.jpg,"(-0.0367, -0.0105]",3
4378,1.48e+18,-0.531356076,1,,,1479425660120768507.jpg,"(-0.812, -0.257]",0
4591,1.48e+18,-0.003490658,1,,,1479425670772732241.jpg,"(-0.0105, 0.00198]",4
1826,1.48e+18,-0.36477381,1,,,1479425532498582602.jpg,"(-0.812, -0.257]",0
960,1.48e+18,0.431762795,1,,,1479425489190965565.jpg,"(0.216, 0.926]",9
5453,1.48e+18,-0.115191728,1,,,1479425713880146908.jpg,"(-0.257, -0.104]",1
2660,1.48e+18,-0.401425719,1,,,1479425574205870689.jpg,"(-0.812, -0.257]",0
2065,1.48e+18,0.104678645,0,,,1479425544450676032.jpg,"(0.0977, 0.216]",8
3424,1.48e+18,-0.344409502,0,,,1479425612412524534.jpg,"(-0.812, -0.257]",0
5482,1.48e+18,-0.10043601,0,,,1479425715330439850.jpg,"(-0.104, -0.0367]",2
341,1.48e+18,0.020943951,0,,,1479425458235501711.jpg,"(0.0177, 0.0434]",6
3607,1.48e+18,0.264771376,0,,,1479425621564049108.jpg,"(0.216, 0.926]",9
1280,1.48e+18,-0.336848557,0,,,1479425505193774128.jpg,"(-0.812, -0.257]",0
4374,1.48e+18,-0.498253143,0,,,1479425659920739695.jpg,"(-0.812, -0.257]",0
72,1.48e+18,-0.04188404,0,,,1479425444783291032.jpg,"(-0.104, -0.0367]",2
2720,1.48e+18,0.116937056,1,,,1479425577206294083.jpg,"(0.0977, 0.216]",8
2602,1.48e+18,-0.066121809,1,,,1479425571305328373.jpg,"(-0.104, -0.0367]",2
5083,1.48e+18,0.003694404,0,,,1479425695377031753.jpg,"(0.00198, 0.0177]",5
4978,1.48e+18,-0.016968217,1,,,1479425690126099706.jpg,"(-0.0367, -0.0105]",3
5005,1.48e+18,0.001745329,0,,,1479425691476296405.jpg,"(-0.0105, 0.00198]",4
4759,1.48e+18,0.005235988,1,,,1479425679174201916.jpg,"(0.00198, 0.0177]",5
4832,1.48e+18,-0.031458592,1,,,1479425682824885971.jpg,"(-0.0367, -0.0105]",3
51,1.48e+18,-0.019925133,0,,,1479425443732869219.jpg,"(-0.0367, -0.0105]",3
1344,1.48e+18,-0.187468747,1,,,1479425508394434830.jpg,"(-0.257, -0.104]",1
1843,1.48e+18,-0.616877489,0,,,1479425533348722128.jpg,"(-0.812, -0.257]",0
2671,1.48e+18,-0.374602864,1,,,1479425574755949408.jpg,"(-0.812, -0.257]",0
1293,1.48e+18,-0.279252678,0,,,1479425505843834534.jpg,"(-0.812, -0.257]",0
4552,1.48e+18,0.02617994,0,,,1479425668822304777.jpg,"(0.0177, 0.0434]",6
342,1.48e+18,0.019213708,1,,,1479425458285570854.jpg,"(0.0177, 0.0434]",6
2663,1.48e+18,-0.391954365,1,,,1479425574355865054.jpg,"(-0.812, -0.257]",0
763,1.48e+18,-0.292997518,1,,,1479425479339312702.jpg,"(-0.812, -0.257]",0
1595,1.48e+18,0.084649032,1,,,1479425520946569901.jpg,"(0.0434, 0.0977]",7
5031,1.48e+18,0.008726646,0,,,1479425692776598388.jpg,"(0.00198, 0.0177]",5
4155,1.48e+18,-0.057595864,1,,,1479425648968893317.jpg,"(-0.104, -0.0367]",2
4821,1.48e+18,-0.017093726,0,,,1479425682274730961.jpg,"(-0.0367, -0.0105]",3
86,1.48e+18,-0.095993109,1,,,1479425445483382125.jpg,"(-0.104, -0.0367]",2
2850,1.48e+18,0.118682392,1,,,1479425583707527458.jpg,"(0.0977, 0.216]",8
2435,1.48e+18,-0.013962634,0,,,1479425562953882914.jpg,"(-0.0367, -0.0105]",3
1621,1.48e+18,-0.059951195,0,,,1479425522246730504.jpg,"(-0.104, -0.0367]",2
1403,1.48e+18,-0.187462062,0,,,1479425511344894728.jpg,"(-0.257, -0.104]",1
2592,1.48e+18,-0.036651913,1,,,1479425570805300617.jpg,"(-0.104, -0.0367]",2
570,1.48e+18,0.396372538,0,,,1479425469687549988.jpg,"(0.216, 0.926]",9
385,1.48e+18,0.244346097,1,,,1479425460435939785.jpg,"(0.216, 0.926]",9
933,1.48e+18,0.418879032,1,,,1479425487840699567.jpg,"(0.216, 0.926]",9
5510,1.48e+18,-0.13516386,0,,,1479425716730716129.jpg,"(-0.257, -0.104]",1
2988,1.48e+18,0.106465086,0,,,1479425590608721942.jpg,"(0.0977, 0.216]",8
841,1.48e+18,0.043313428,1,,,1479425483239937856.jpg,"(0.0177, 0.0434]",6
2005,1.48e+18,0.333296859,1,,,1479425541450155962.jpg,"(0.216, 0.926]",9
544,1.48e+18,0.275762022,0,,,1479425468387363668.jpg,"(0.216, 0.926]",9
3478,1.48e+18,0.246537746,1,,,1479425615112933060.jpg,"(0.216, 0.926]",9
1009,1.48e+18,0.041944228,1,,,1479425491641384701.jpg,"(0.0177, 0.0434]",6
4337,1.48e+18,-0.103039754,0,,,1479425658070458596.jpg,"(-0.104, -0.0367]",2
1281,1.48e+18,-0.336848557,1,,,1479425505243732915.jpg,"(-0.812, -0.257]",0
1691,1.48e+18,0.057595864,0,,,1479425525747320651.jpg,"(0.0434, 0.0977]",7
646,1.48e+18,-0.013962634,0,,,1479425473488272568.jpg,"(-0.0367, -0.0105]",3
1268,1.48e+18,-0.361310467,0,,,1479425504593708039.jpg,"(-0.812, -0.257]",0
5200,1.48e+18,0.005235988,0,,,1479425701228091317.jpg,"(0.00198, 0.0177]",5
2630,1.48e+18,-0.20999885,0,,,1479425572705591011.jpg,"(-0.257, -0.104]",1
1912,1.48e+18,-0.136230969,0,,,1479425536799313846.jpg,"(-0.257, -0.104]",1
832,1.48e+18,0.005475166,0,,,1479425482789802899.jpg,"(0.00198, 0.0177]",5
851,1.48e+18,0.023222077,0,,,1479425483739974784.jpg,"(0.0177, 0.0434]",6
305,1.48e+18,-0.042529027,0,,,1479425456435270061.jpg,"(-0.104, -0.0367]",2
5289,1.48e+18,0.009108878,0,,,1479425705678805093.jpg,"(0.00198, 0.0177]",5
4976,1.48e+18,0.01931492,0,,,1479425690026114253.jpg,"(0.0177, 0.0434]",6
2717,1.48e+18,0.118682392,1,,,1479425577056291741.jpg,"(0.0977, 0.216]",8
3678,1.48e+18,0.16406095,1,,,1479425625114675006.jpg,"(0.0977, 0.216]",8
580,1.48e+18,0.387463093,0,,,1479425470187611693.jpg,"(0.216, 0.926]",9
901,1.48e+18,-0.044055531,0,,,1479425486240470042.jpg,"(-0.104, -0.0367]",2
4547,1.48e+18,0.02617994,0,,,1479425668572351703.jpg,"(0.0177, 0.0434]",6
97,1.48e+18,-0.092502452,0,,,1479425446033440044.jpg,"(-0.104, -0.0367]",2
1303,1.48e+18,-0.223402143,0,,,1479425506344115945.jpg,"(-0.257, -0.104]",1
5137,1.48e+18,-0.000636427,0,,,1479425698077663731.jpg,"(-0.0105, 0.00198]",4
3837,1.48e+18,0.066807344,0,,,1479425633066217916.jpg,"(0.0434, 0.0977]",7
1758,1.48e+18,0.148987869,1,,,1479425529097947458.jpg,"(0.0977, 0.216]",8
1695,1.48e+18,0.061086524,0,,,1479425525947334050.jpg,"(0.0434, 0.0977]",7
5082,1.48e+18,0.001745329,1,,,1479425695326972605.jpg,"(-0.0105, 0.00198]",4
1156,1.48e+18,0.357792497,1,,,1479425498992640329.jpg,"(0.216, 0.926]",9
2730,1.48e+18,0.110028336,0,,,1479425577706445054.jpg,"(0.0977, 0.216]",8
5381,1.48e+18,0.001745329,0,,,1479425710279631948.jpg,"(-0.0105, 0.00198]",4
2458,1.48e+18,-0.005235988,1,,,1479425564104038467.jpg,"(-0.0105, 0.00198]",4
308,1.48e+18,-0.013211137,1,,,1479425456585276789.jpg,"(-0.0367, -0.0105]",3
2175,1.48e+18,-0.000978825,0,,,1479425549951613378.jpg,"(-0.0105, 0.00198]",4
1277,1.48e+18,-0.327511153,1,,,1479425505043719412.jpg,"(-0.812, -0.257]",0
1476,1.48e+18,0.0,0,,,1479425514995423474.jpg,"(-0.0105, 0.00198]",4
1786,1.48e+18,-0.075049154,1,,,1479425530498178628.jpg,"(-0.104, -0.0367]",2
1361,1.48e+18,-0.261161927,1,,,1479425509244523914.jpg,"(-0.812, -0.257]",0
254,1.48e+18,-0.052359879,1,,,1479425453884781104.jpg,"(-0.104, -0.0367]",2
4762,1.48e+18,0.004753807,1,,,1479425679324259471.jpg,"(0.00198, 0.0177]",5
423,1.48e+18,0.235121573,1,,,1479425462336263555.jpg,"(0.216, 0.926]",9
4835,1.48e+18,-0.048000102,1,,,1479425682974935610.jpg,"(-0.104, -0.0367]",2
620,1.48e+18,0.064577185,1,,,1479425472188174498.jpg,"(0.0434, 0.0977]",7
872,1.48e+18,-0.073303826,0,,,1479425484790190355.jpg,"(-0.104, -0.0367]",2
3119,1.48e+18,-0.101208536,1,,,1479425597159857154.jpg,"(-0.104, -0.0367]",2
1266,1.48e+18,-0.373500466,1,,,1479425504493604126.jpg,"(-0.812, -0.257]",0
42,1.48e+18,-0.046907211,1,,,1479425443282879357.jpg,"(-0.104, -0.0367]",2
5438,1.48e+18,-0.067580454,0,,,1479425713130205928.jpg,"(-0.104, -0.0367]",2
2125,1.48e+18,0.017909524,1,,,1479425547451116588.jpg,"(0.0177, 0.0434]",6
5379,1.48e+18,0.001745329,1,,,1479425710179635110.jpg,"(-0.0105, 0.00198]",4
1569,1.48e+18,-0.019198623,0,,,1479425519646244666.jpg,"(-0.0367, -0.0105]",3
3366,1.48e+18,-0.040142573,1,,,1479425609511958239.jpg,"(-0.104, -0.0367]",2
1484,1.48e+18,-0.003490658,0,,,1479425515395502100.jpg,"(-0.0105, 0.00198]",4
4068,1.48e+18,-0.368264467,0,,,1479425644618145405.jpg,"(-0.812, -0.257]",0
353,1.48e+18,0.069630913,1,,,1479425458835615526.jpg,"(0.0434, 0.0977]",7
358,1.48e+18,0.134909679,0,,,1479425459085797381.jpg,"(0.0977, 0.216]",8
3357,1.48e+18,-0.026492175,0,,,1479425609061927150.jpg,"(-0.0367, -0.0105]",3
5503,1.48e+18,-0.125663713,0,,,1479425716380686900.jpg,"(-0.257, -0.104]",1
3262,1.48e+18,0.386746133,1,,,1479425604311117787.jpg,"(0.216, 0.926]",9
5052,1.48e+18,-0.019510152,1,,,1479425693826762765.jpg,"(-0.0367, -0.0105]",3
5587,1.48e+18,-0.089011788,0,,,1479425720581393603.jpg,"(-0.104, -0.0367]",2
393,1.48e+18,0.24085544,0,,,1479425460836126575.jpg,"(0.216, 0.926]",9
3574,1.48e+18,-0.368474247,0,,,1479425619913784613.jpg,"(-0.812, -0.257]",0
3527,1.48e+18,-0.339908968,0,,,1479425617563357780.jpg,"(-0.812, -0.257]",0
2289,1.48e+18,-0.005590511,0,,,1479425555652670009.jpg,"(-0.0105, 0.00198]",4
2253,1.48e+18,0.116937056,0,,,1479425553852288481.jpg,"(0.0977, 0.216]",8
3198,1.48e+18,-0.344554831,1,,,1479425601110638928.jpg,"(-0.812, -0.257]",0
41,1.48e+18,-0.052359879,1,,,1479425443232861030.jpg,"(-0.104, -0.0367]",2
3195,1.48e+18,-0.366519153,0,,,1479425600960473018.jpg,"(-0.812, -0.257]",0
4786,1.48e+18,-0.003490658,1,,,1479425680524388055.jpg,"(-0.0105, 0.00198]",4
1556,1.48e+18,0.001047652,0,,,1479425518996173454.jpg,"(-0.0105, 0.00198]",4
1600,1.48e+18,0.042006435,0,,,1479425521196546857.jpg,"(0.0177, 0.0434]",6
3914,1.48e+18,-0.088168439,0,,,1479425636916826358.jpg,"(-0.104, -0.0367]",2
1025,1.48e+18,-0.012217305,1,,,1479425492441600160.jpg,"(-0.0367, -0.0105]",3
5431,1.48e+18,-0.062831856,0,,,1479425712780126671.jpg,"(-0.104, -0.0367]",2
2937,1.48e+18,0.056417839,0,,,1479425588058283205.jpg,"(0.0434, 0.0977]",7
2958,1.48e+18,0.061086524,0,,,1479425589108517689.jpg,"(0.0434, 0.0977]",7
4153,1.48e+18,-0.052487462,0,,,1479425648868872748.jpg,"(-0.104, -0.0367]",2
4234,1.48e+18,0.897292624,1,,,1479425652919757627.jpg,"(0.216, 0.926]",9
5012,1.48e+18,0.008726646,1,,,1479425691826406283.jpg,"(0.00198, 0.0177]",5
1097,1.48e+18,-0.28020794,0,,,1479425496042202819.jpg,"(-0.812, -0.257]",0
5004,1.48e+18,0.001745329,0,,,1479425691426277621.jpg,"(-0.0105, 0.00198]",4
3117,1.48e+18,-0.097738437,0,,,1479425597059801756.jpg,"(-0.104, -0.0367]",2
1739,1.48e+18,0.165396576,1,,,1479425528148316551.jpg,"(0.0977, 0.216]",8
1498,1.48e+18,0.001745329,0,,,1479425516095727106.jpg,"(-0.0105, 0.00198]",4
5051,1.48e+18,-0.015707964,0,,,1479425693776716358.jpg,"(-0.0367, -0.0105]",3
5329,1.48e+18,0.044282169,1,,,1479425707679154752.jpg,"(0.0434, 0.0977]",7
114,1.48e+18,-0.047645767,1,,,1479425446883533208.jpg,"(-0.104, -0.0367]",2
4638,1.48e+18,0.027925268,0,,,1479425673123132419.jpg,"(0.0177, 0.0434]",6
2814,1.48e+18,0.1134464,1,,,1479425581907232947.jpg,"(0.0977, 0.216]",8
1375,1.48e+18,-0.269214852,0,,,1479425509944582688.jpg,"(-0.812, -0.257]",0
483,1.48e+18,0.1134464,0,,,1479425465336790704.jpg,"(0.0977, 0.216]",8
575,1.48e+18,0.400747789,0,,,1479425469937616223.jpg,"(0.216, 0.926]",9
1321,1.48e+18,-0.163332785,1,,,1479425507244150218.jpg,"(-0.257, -0.104]",1
1393,1.48e+18,-0.127292701,1,,,1479425510844766567.jpg,"(-0.257, -0.104]",1
4124,1.48e+18,-0.003490658,0,,,1479425647418694893.jpg,"(-0.0105, 0.00198]",4
3752,1.48e+18,0.005235988,1,,,1479425628815315837.jpg,"(0.00198, 0.0177]",5
223,1.48e+18,0.043832815,1,,,1479425452334564662.jpg,"(0.0434, 0.0977]",7
4704,1.48e+18,0.08726646,1,,,1479425676423542218.jpg,"(0.0434, 0.0977]",7
1450,1.48e+18,0.047476036,0,,,1479425513695220962.jpg,"(0.0434, 0.0977]",7
2307,1.48e+18,0.001645541,1,,,1479425556552728343.jpg,"(-0.0105, 0.00198]",4
4551,1.48e+18,0.02617994,1,,,1479425668772343733.jpg,"(0.0177, 0.0434]",6
357,1.48e+18,0.096334262,0,,,1479425459035786213.jpg,"(0.0434, 0.0977]",7
3275,1.48e+18,0.49041528,1,,,1479425604961183862.jpg,"(0.216, 0.926]",9
2808,1.48e+18,0.175881986,1,,,1479425581607122715.jpg,"(0.0977, 0.216]",8
5428,1.48e+18,-0.054105207,1,,,1479425712630093733.jpg,"(-0.104, -0.0367]",2
4242,1.48e+18,0.899266359,1,,,1479425653319683872.jpg,"(0.216, 0.926]",9
3433,1.48e+18,-0.171737927,0,,,1479425612862590316.jpg,"(-0.257, -0.104]",1
5075,1.48e+18,-0.003490658,0,,,1479425694976967285.jpg,"(-0.0105, 0.00198]",4
1857,1.48e+18,-0.777570988,0,,,1479425534048823520.jpg,"(-0.812, -0.257]",0
4392,1.48e+18,-0.811488976,1,,,1479425660820935488.jpg,"(-0.812, -0.257]",0
5280,1.48e+18,0.008726646,1,,,1479425705228746671.jpg,"(0.00198, 0.0177]",5
2572,1.48e+18,0.012991972,1,,,1479425569805071219.jpg,"(0.00198, 0.0177]",5
2527,1.48e+18,0.027925268,1,,,1479425567554674999.jpg,"(0.0177, 0.0434]",6
5186,1.48e+18,0.006981317,1,,,1479425700527878128.jpg,"(0.00198, 0.0177]",5
386,1.48e+18,0.242600769,1,,,1479425460485916173.jpg,"(0.216, 0.926]",9
422,1.48e+18,0.263854647,0,,,1479425462286259544.jpg,"(0.216, 0.926]",9
4403,1.48e+18,-0.469954457,1,,,1479425661371059545.jpg,"(-0.812, -0.257]",0
5059,1.48e+18,-0.015707964,0,,,1479425694176794177.jpg,"(-0.0367, -0.0105]",3
475,1.48e+18,0.184519643,0,,,1479425464936803774.jpg,"(0.0977, 0.216]",8
2384,1.48e+18,0.02315994,1,,,1479425560403451460.jpg,"(0.0177, 0.0434]",6
3252,1.48e+18,0.450039174,1,,,1479425603810979202.jpg,"(0.216, 0.926]",9
5609,1.48e+18,-0.089011788,1,,,1479425721681585081.jpg,"(-0.104, -0.0367]",2
4969,1.48e+18,0.013920934,1,,,1479425689676057359.jpg,"(0.00198, 0.0177]",5
4883,1.48e+18,0.030857627,1,,,1479425685375359509.jpg,"(0.0177, 0.0434]",6
4531,1.48e+18,0.02617994,1,,,1479425667772124299.jpg,"(0.0177, 0.0434]",6
3297,1.48e+18,0.531129235,1,,,1479425606061428712.jpg,"(0.216, 0.926]",9
3107,1.48e+18,-0.029725973,1,,,1479425596559805736.jpg,"(-0.0367, -0.0105]",3
5093,1.48e+18,0.037532702,0,,,1479425695877070623.jpg,"(0.0177, 0.0434]",6
4586,1.48e+18,-0.008835015,0,,,1479425670522628873.jpg,"(-0.0105, 0.00198]",4
676,1.48e+18,-0.010471975,1,,,1479425474988433846.jpg,"(-0.0367, -0.0105]",3
5039,1.48e+18,-0.016975576,0,,,1479425693176630533.jpg,"(-0.0367, -0.0105]",3
4876,1.48e+18,-0.013688914,1,,,1479425685025217891.jpg,"(-0.0367, -0.0105]",3
2002,1.48e+18,0.23928328,1,,,1479425541300087695.jpg,"(0.216, 0.926]",9
438,1.48e+18,0.050614547,1,,,1479425463086398960.jpg,"(0.0434, 0.0977]",7
5563,1.48e+18,-0.062435754,0,,,1479425719381175617.jpg,"(-0.104, -0.0367]",2
2334,1.48e+18,-0.029670598,0,,,1479425557903004369.jpg,"(-0.0367, -0.0105]",3
5233,1.48e+18,0.012167967,0,,,1479425702879047550.jpg,"(0.00198, 0.0177]",5
3794,1.48e+18,0.068067841,1,,,1479425630915735628.jpg,"(0.0434, 0.0977]",7
4722,1.48e+18,0.085252476,1,,,1479425677323813509.jpg,"(0.0434, 0.0977]",7
4404,1.48e+18,-0.475816354,0,,,1479425661421013431.jpg,"(-0.812, -0.257]",0
935,1.48e+18,0.414957805,0,,,1479425487940693732.jpg,"(0.216, 0.926]",9
487,1.48e+18,0.092931413,0,,,1479425465536740826.jpg,"(0.0434, 0.0977]",7
4514,1.48e+18,0.04475312,1,,,1479425666922067332.jpg,"(0.0434, 0.0977]",7
1566,1.48e+18,-0.037136487,0,,,1479425519496250478.jpg,"(-0.104, -0.0367]",2
1508,1.48e+18,-0.010471975,0,,,1479425516595750532.jpg,"(-0.0367, -0.0105]",3
3542,1.48e+18,-0.41170049,1,,,1479425618313544006.jpg,"(-0.812, -0.257]",0
5441,1.48e+18,-0.071914122,1,,,1479425713280089184.jpg,"(-0.104, -0.0367]",2
2235,1.48e+18,0.146650101,1,,,1479425552952103299.jpg,"(0.0977, 0.216]",8
1368,1.48e+18,-0.305432618,0,,,1479425509594569041.jpg,"(-0.812, -0.257]",0
2255,1.48e+18,0.117836061,0,,,1479425553952292953.jpg,"(0.0977, 0.216]",8
472,1.48e+18,0.027963732,0,,,1479425464786819578.jpg,"(0.0177, 0.0434]",6
1474,1.48e+18,0.0,1,,,1479425514895436819.jpg,"(-0.0105, 0.00198]",4
5548,1.48e+18,-0.133147685,1,,,1479425718631018111.jpg,"(-0.257, -0.104]",1
2722,1.48e+18,0.116937056,1,,,1479425577306358397.jpg,"(0.0977, 0.216]",8
1467,1.48e+18,0.003083206,0,,,1479425514545330993.jpg,"(0.00198, 0.0177]",5
1972,1.48e+18,-0.293510665,0,,,1479425539799916152.jpg,"(-0.812, -0.257]",0
5273,1.48e+18,-0.001745329,0,,,1479425704878667599.jpg,"(-0.0105, 0.00198]",4
4483,1.48e+18,-0.000587013,1,,,1479425665371820271.jpg,"(-0.0105, 0.00198]",4
2505,1.48e+18,0.022689281,0,,,1479425566454448687.jpg,"(0.0177, 0.0434]",6
2635,1.48e+18,-0.20071286,0,,,1479425572955662489.jpg,"(-0.257, -0.104]",1
3641,1.48e+18,0.16406095,0,,,1479425623264355256.jpg,"(0.0977, 0.216]",8
2643,1.48e+18,-0.275762022,0,,,1479425573355687493.jpg,"(-0.812, -0.257]",0
5044,1.48e+18,-0.010115129,1,,,1479425693426676831.jpg,"(-0.0105, 0.00198]",4
5377,1.48e+18,0.001745329,1,,,1479425710079602517.jpg,"(-0.0105, 0.00198]",4
4186,1.48e+18,-0.062831856,0,,,1479425650519206464.jpg,"(-0.104, -0.0367]",2
4351,1.48e+18,-0.363028497,0,,,1479425658770565751.jpg,"(-0.812, -0.257]",0
2755,1.48e+18,0.191669889,1,,,1479425578956612515.jpg,"(0.0977, 0.216]",8
1572,1.48e+18,-0.016868872,1,,,1479425519796268780.jpg,"(-0.0367, -0.0105]",3
5506,1.48e+18,-0.129154369,1,,,1479425716530702505.jpg,"(-0.257, -0.104]",1
1374,1.48e+18,-0.282260515,0,,,1479425509894640364.jpg,"(-0.812, -0.257]",0
919,1.48e+18,0.237631505,0,,,1479425487140590350.jpg,"(0.216, 0.926]",9
5086,1.48e+18,0.027925268,0,,,1479425695527048412.jpg,"(0.0177, 0.0434]",6
4767,1.48e+18,0.005235988,0,,,1479425679574208122.jpg,"(0.00198, 0.0177]",5
